PrincipalSapID;InvoiceDate;TransactionType;InvoiceNo;LineNo;LineType;batchNumber;expiryDate;requesterName;ProductCode;ProductName;Quantity;UnitPrice;Amount;ShipToCode;ShipToName;ShipToAddress1;ShipToAddress2;ShipToCity;ShipToPostalCode
"01610";"20210102";"IV";"1406031301";"0";"N";"6011242";"20230430";"3228568";"59095";"COVERSYL TAB 5MG 30'S";"10";"43.3";"433.0";"D63903";"Heart Matters Medical Centre PteLtd";"38 Irrawaddy Road";"#07-30 Mount. E Novena Specialist Ctr";"Singapore";"329563"
"01610";"20210102";"IV";"1406031301";"1";"N";"6011242";"20230430";"3228568";"59095";"COVERSYL TAB 5MG 30'S";"11";"0.0";"0.0";"D63903";"Heart Matters Medical Centre PteLtd";"38 Irrawaddy Road";"#07-30 Mount. E Novena Specialist Ctr";"Singapore";"329563"
"01610";"20210102";"IV";"1406054401";"0";"N";"6006352";"20230430";"8017";"59093";"CORALAN TAB 5MG 56S";"20";"91.7";"1834.0";"202315";"Raffles Hospital Pte Ltd";"585 North Bridge Rd.";"#07-00 Pharmacy Department";"Singapore";"188770"
"01610";"20210102";"IV";"1406054402";"0";"N";"308808";"20230630";"8017";"59101";"COVERAM TAB 5MG/5MG 30S";"10";"32.0";"320.0";"202315";"Raffles Hospital Pte Ltd";"585 North Bridge Rd.";"#07-00 Pharmacy Department";"Singapore";"188770"
"01610";"20210102";"IV";"1406059001";"0";"N";"6013358";"20230731";"Dannie";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"39.8";"796.0";"D65851";"Vivien Lim Endocrinology Specialist Centre Pte Ltd";"6 Napier Road";"#03-17/18 Gleneagles Medical Centre";"Singapore";"258499"
"01610";"20210102";"IV";"1406059001";"1";"N";"6013358";"20230731";"Dannie";"59105";"DIAMICRON MR TABLET 60MG 30'S";"6";"0.0";"0.0";"D65851";"Vivien Lim Endocrinology Specialist Centre Pte Ltd";"6 Napier Road";"#03-17/18 Gleneagles Medical Centre";"Singapore";"258499"
"01610";"20210102";"IV";"1406059101";"0";"N";"6013358";"20230731";"Dannie";"59105";"DIAMICRON MR TABLET 60MG 30'S";"100";"39.8";"3980.0";"D63310";"Dr Foo Endocrine Pte Ltd c/o Specialist Endocrine";"1 Orchard Boulevard";"#04-03 Camden Medical Centre";"Singapore";"248649"
"01610";"20210102";"IV";"1406059101";"1";"N";"6013358";"20230731";"Dannie";"59105";"DIAMICRON MR TABLET 60MG 30'S";"80";"0.0";"0.0";"D63310";"Dr Foo Endocrine Pte Ltd c/o Specialist Endocrine";"1 Orchard Boulevard";"#04-03 Camden Medical Centre";"Singapore";"248649"
"01610";"20210102";"IV";"1406063901";"0";"N";"308808";"20230630";"EZRX-6e899c0";"59101";"COVERAM TAB 5MG/5MG 30S";"20";"49.0";"980.0";"D63903";"Heart Matters Medical Centre PteLtd";"38 Irrawaddy Road";"#07-30 Mount. E Novena Specialist Ctr";"Singapore";"329563"
"01610";"20210102";"IV";"1406063901";"1";"N";"308808";"20230630";"EZRX-6e899c0";"59101";"COVERAM TAB 5MG/5MG 30S";"12";"0.0";"0.0";"D63903";"Heart Matters Medical Centre PteLtd";"38 Irrawaddy Road";"#07-30 Mount. E Novena Specialist Ctr";"Singapore";"329563"
"01610";"20210102";"IV";"1406090301";"0";"N";"308808";"20230630";"EZRX-dae096f";"59101";"COVERAM TAB 5MG/5MG 30S";"25";"49.0";"1225.0";"201742";"K N Chin & Associates P/L- Dr Michel Foo S N";"3 Temasek Boulevard";"#02-400 Suntec City Mall";"Singapore";"038983"
"01610";"20210102";"IV";"1406090301";"1";"N";"308808";"20230630";"EZRX-dae096f";"59101";"COVERAM TAB 5MG/5MG 30S";"20";"0.0";"0.0";"201742";"K N Chin & Associates P/L- Dr Michel Foo S N";"3 Temasek Boulevard";"#02-400 Suntec City Mall";"Singapore";"038983"
"01610";"20210102";"IV";"1406090302";"0";"N";"6011242";"20230430";"EZRX-dae096f";"59095";"COVERSYL TAB 5MG 30'S";"25";"43.3";"1082.5";"201742";"K N Chin & Associates P/L- Dr Michel Foo S N";"3 Temasek Boulevard";"#02-400 Suntec City Mall";"Singapore";"038983"
"01610";"20210102";"IV";"1406090302";"1";"N";"6011242";"20230430";"EZRX-dae096f";"59095";"COVERSYL TAB 5MG 30'S";"25";"0.0";"0.0";"201742";"K N Chin & Associates P/L- Dr Michel Foo S N";"3 Temasek Boulevard";"#02-400 Suntec City Mall";"Singapore";"038983"
"01610";"20210102";"IV";"1406092501";"0";"N";"677055";"20231031";"EZRX-ed29695";"5923216672";"DAFLON TAB 1000MG30S   ";"50";"52.0";"2600.0";"H66388";"Jason Lim Endoscopy & Piles Centre";"10 Sinaran Drive";"#09-12 Novena Medical Centre (Square 2)";"Singapore";"307506"
"01610";"20210102";"IV";"1406092501";"1";"N";"677055";"20231031";"EZRX-ed29695";"5923216672";"DAFLON TAB 1000MG30S   ";"20";"0.0";"0.0";"H66388";"Jason Lim Endoscopy & Piles Centre";"10 Sinaran Drive";"#09-12 Novena Medical Centre (Square 2)";"Singapore";"307506"
"01610";"20210102";"IV";"1406111301";"0";"TN";"6006271";"20230131";"5540004849";"59083";"STABLON TAB 12.5MG 30'S";"114";"21.8";"2485.2";"100065";"Institute Of Mental Health";"10 Buangkok View";"Buangkok Green Medical Park";"Singapore";"539747"
"01610";"20210102";"IV";"1406130401";"2";"N";"303566";"20220531";"EZRX-5a7bdf8";"59109";"TRIPLIXAM TAB 5/1.25 TAB 5MG/1.2 ";"9";"0.0";"0.0";"201473";"Familycare Clinic And Surgery- Dr Soo Ing Choong";"Block 85C Lorong 4 Toa Payoh";"#01-380";"Singapore";"313085"
"01610";"20210102";"IV";"1406130401";"0";"N";"304519";"20220731";"EZRX-5a7bdf8";"59108";"TRIPLIXAM TAB 5MG/1.2 ";"20";"49.0";"980.0";"201473";"Familycare Clinic And Surgery- Dr Soo Ing Choong";"Block 85C Lorong 4 Toa Payoh";"#01-380";"Singapore";"313085"
"01610";"20210102";"IV";"1406130401";"1";"N";"304519";"20220731";"EZRX-5a7bdf8";"59108";"TRIPLIXAM TAB 5MG/1.2 ";"3";"0.0";"0.0";"201473";"Familycare Clinic And Surgery- Dr Soo Ing Choong";"Block 85C Lorong 4 Toa Payoh";"#01-380";"Singapore";"313085"
